match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9344355,r1,33935,0.22333333333333333,RandomForest,no,300,20,0,22497,23750,9344355,5,100,100,10,9582,0.6,74
9433486,r1,7258,0.10666666666666667,RandomForest,no,300,20,0,8056,8700,9433486,53,59,47,50,83,1.2857142857142858,43
9094238,r1,41656,0.08090439482544746,RandomForest,no,300,20,0,46759,46752,9094238,78,106,107,43,4521,1.5,68
9433346,r1,8987,0.062017543859649124,RandomForest,no,300,20,0,8917,6838,9433346,71,20,21,50,7286,0.9090909090909092,64
9484698,r1,40578,0.09166666666666666,RandomForest,no,300,20,0,40550,40578,9484698,85,38,38,32,3828,0.6428571428571429,33
9680278,r1,49657,0.12333333333333334,RandomForest,no,300,20,0,47487,49657,9680278,17,4,15,20,7041,1.5,63
9084879,r1,8056,0.14316666666666666,RandomForest,no,300,20,0,8056,8700,9084879,53,59,47,50,342,0.8181818181818182,77
9084921,r1,7608,0.0799074074074074,RandomForest,no,300,20,0,8700,7727,9084921,68,33,33,50,14825,1.1111111111111112,66
9489332,r1,46731,0.18449999999999997,RandomForest,no,300,20,0,46745,46731,9489332,75,101,101,43,251,0.6,84
9051125,r1,40606,0.10168518518518518,RandomForest,no,300,20,0,40606,44904,9051125,56,57,58,32,3828,0.5333333333333333,33
9749690,r1,272,0.12686274509803921,RandomForest,no,300,20,0,769,272,9749690,10,69,72,31,20502,0.0,91
9167934,r1,237,0.2781187028657617,RandomForest,no,300,20,0,209,251,9167934,69,102,102,45,11885,2.0,85
9272745,r1,33956,0.20666666666666667,RandomForest,no,300,20,0,33956,33928,9272745,100,35,35,5,6348,0.8666666666666667,7
9484607,r1,40578,0.13106898656898655,RandomForest,no,300,20,0,40564,40578,9484607,51,38,46,32,7020,0.5714285714285714,65
9097409,r1,33935,0.15,RandomForest,no,300,20,0,22763,23869,9097409,25,107,109,10,1224,0.6666666666666666,75
9097283,r1,33935,0.17,RandomForest,no,300,20,0,22763,23841,9097283,25,108,110,10,1224,0.6666666666666666,75
9094420,r1,46752,0.06937085137085136,RandomForest,no,300,20,0,46745,46738,9094420,75,86,87,43,1266,1.5454545454545454,37
9433094,r1,8182,0.12555555555555556,RandomForest,no,300,20,0,8182,8987,9433094,55,61,49,50,538,0.6923076923076923,56
9272626,r1,33914,0.3526666666666667,RandomForest,no,300,20,0,33914,33942,9272626,1,52,54,5,930,1.25,0
9256554,r1,55,0.3933333333333333,RandomForest,no,300,20,0,69,48,9256554,93,67,70,41,5396,0.6470588235294118,86
9484621,r1,40578,0.09682539682539683,RandomForest,no,300,20,0,40592,40578,9484621,86,38,38,32,7020,0.5,65
9484523,r1,41656,0.13572270177515988,RandomForest,no,300,20,0,44904,40578,9484523,65,38,38,32,11192,1.4,50
9094413,r1,46759,0.12349999999999998,RandomForest,no,300,20,0,46773,46780,9094413,57,7,8,43,83,0.8571428571428571,43
9299359,r1,216,0.2048823529411765,RandomForest,no,300,20,0,237,195,9299359,73,42,66,21,4913,0.3333333333333333,31
9516562,r1,30414,0.1757843137254902,RandomForest,no,300,20,0,30414,30400,9516562,14,43,44,18,2057,1.5,27
9151071,r1,27,0.6533333333333333,RandomForest,no,300,20,0,69,27,9151071,93,0,0,1,7041,0.4782608695652174,63
8887794,r1,33921,0.44666666666666666,RandomForest,no,300,20,0,33914,33921,8887794,1,3,2,5,1476,0.75,6
9084578,r1,8301,0.08666666666666667,RandomForest,no,300,20,0,10576,10618,9084578,107,110,106,50,1266,0.5833333333333334,37
9128727,r1,30421,0.14582156862745096,RandomForest,no,300,20,0,30400,30435,9128727,49,55,57,18,16540,2.6666666666666665,24
9051069,r1,44904,0.0937037037037037,RandomForest,no,300,20,0,40606,40550,9051069,56,76,78,32,3422,0.375,54
9272598,r1,33928,0.42888888888888893,RandomForest,no,300,20,0,33928,33942,9272598,40,52,54,5,8252,1.0,25
9516450,r1,30414,0.200617784992785,RandomForest,no,300,20,0,30428,30414,9516450,89,11,12,18,2050,0.7619047619047619,45
9097374,r1,33935,0.16666666666666666,RandomForest,no,300,20,0,23113,23841,9097374,58,108,110,10,1224,0.5,75
9586989,r1,33921,0.12333333333333334,RandomForest,no,300,20,0,36084,36098,9586989,29,40,40,11,4045,2.0,89
9084802,r1,7258,0.12,RandomForest,no,300,20,0,9876,7727,9084802,99,33,33,50,328,1.6666666666666667,41
9250352,r1,216,0.0679165409753645,RandomForest,no,300,20,0,251,28594,9250352,104,41,102,46,1840,0.0,62
9344306,r1,33935,0.383,RandomForest,no,300,20,0,23750,23869,9344306,102,107,100,10,9582,2.0,74
9262161,r1,33935,0.14333333333333334,RandomForest,no,300,20,0,36098,36126,9262161,45,99,40,11,14300,1.2222222222222223,9
9684674,r1,14454,0.14233799710208378,RandomForest,no,300,20,0,15497,15413,9684674,106,97,97,36,22350,5.0,3
9702776,r1,33921,0.43666666666666665,RandomForest,no,300,20,0,33921,33963,9702776,6,96,5,5,1476,0.4615384615384615,6
8950773,r1,55,0.24,RandomForest,no,300,20,0,55,41,8950773,41,109,111,51,2057,1.3571428571428572,27
9094371,r1,46759,0.23375641025641025,RandomForest,no,300,20,0,46773,46752,9094371,57,106,107,43,83,0.9166666666666666,43
9440500,r1,55,0.43333333333333335,RandomForest,no,300,20,0,69,55,9440500,93,36,36,40,18752,0.7142857142857143,46
9085173,r1,7573,0.06722222222222222,RandomForest,no,300,20,0,9967,7573,9085173,98,29,30,50,4521,1.8888888888888888,68
8887752,r1,33928,0.17,RandomForest,no,300,20,0,33963,33942,8887752,101,52,54,5,8252,0.3333333333333333,25
9272472,r1,33928,0.374,RandomForest,no,300,20,0,33928,33942,9272472,40,52,35,5,6348,0.4545454545454545,7
9331181,train,12634,0.32451475024296844,RandomForest,no,300,20,0,11283,12634,9331181,6,43,44,58,7398,1.6666666666666667,44
8797060,train,20,0.5166666666666667,RandomForest,no,300,20,0,20,41,8797060,35,138,138,22,1406,1.2857142857142858,53
9433269,train,10576,0.16377777777777777,RandomForest,no,300,20,0,10576,8987,9433269,135,81,81,79,251,0.8571428571428571,111
9587073,train,36084,0.37022222222222223,RandomForest,no,300,20,0,36084,36070,9587073,39,13,34,18,14300,2.1666666666666665,10
9516457,train,48341,0.6683202614379085,RandomForest,no,300,20,0,30407,48341,9516457,96,38,40,35,7118,0.8181818181818182,75
9457412,train,33956,0.12666666666666668,RandomForest,no,300,20,0,42573,40424,9457412,59,17,18,12,14188,1.0,90
9292548,train,55,0.8066666666666666,RandomForest,no,300,20,0,27,55,9292548,0,45,46,1,13880,0.7,86
9271758,train,47501,0.4580382395382395,RandomForest,no,300,20,0,47501,47494,9271758,54,34,49,36,7041,0.9090909090909092,82
9331048,train,12634,0.34643534875140913,RandomForest,no,300,20,0,12634,14860,9331048,49,106,106,58,7398,0.2727272727272727,44
9123162,train,55,0.6229291728172325,RandomForest,no,300,20,0,216,55,9123162,52,45,46,25,6831,0.3478260869565217,108
9516415,train,30414,0.5357777777777777,RandomForest,no,300,20,0,30435,30414,9516415,75,15,16,35,5004,0.7894736842105263,117
9592470,train,30435,0.4850833888333889,RandomForest,no,300,20,0,30435,48334,9592470,75,64,72,35,2050,1.3333333333333333,58
9128510,train,36014,0.4250907393260334,RandomForest,no,300,20,0,30400,36014,9128510,58,113,113,35,2764,1.7142857142857142,9
9085222,train,8182,0.15266666666666664,RandomForest,no,300,20,0,8301,8987,9085222,64,81,60,79,251,0.9090909090909092,111
9085320,train,10618,0.18666666666666668,RandomForest,no,300,20,0,10618,8917,9085320,141,81,81,79,1637,0.6666666666666666,24
9516632,train,30393,0.39326388888888886,RandomForest,no,300,20,0,30393,48334,9516632,103,64,101,35,23498,1.125,13
9272689,train,33956,0.5686231884057971,RandomForest,no,300,20,0,33956,33914,9272689,122,2,2,11,11206,1.4444444444444444,47
9639125,train,188,0.38666666666666666,RandomForest,no,300,20,0,293,188,9639125,5,9,9,6,10961,0.4666666666666667,99
9433696,train,7727,0.07214814814814816,RandomForest,no,300,20,0,7258,7727,9433696,36,41,42,79,8301,1.0666666666666669,107
9657059,train,251,0.27,RandomForest,no,300,20,0,1350,251,9657059,102,127,100,70,4913,0.3333333333333333,37
9457468,train,40298,0.20666666666666667,RandomForest,no,300,20,0,40424,40298,9457468,23,14,18,12,13530,0.6153846153846154,124
9866373,train,18570,0.16122240111424174,RandomForest,no,300,20,0,18360,18570,9866373,93,135,90,67,5382,1.4,68
9680264,train,47508,0.4146666666666667,RandomForest,no,300,20,0,47508,47487,9680264,26,18,21,36,7041,1.125,82
9352356,train,20,0.7866666666666666,RandomForest,no,300,20,0,20,48,9352356,35,87,30,43,538,1.15,73
9433598,train,8917,0.1996082621082621,RandomForest,no,300,20,0,8917,10618,9433598,84,139,81,79,1266,0.8666666666666667,45
9432989,train,10366,0.3200995024875622,RandomForest,no,300,20,0,10366,10618,9432989,12,139,139,79,1161,0.6,31
9027381,train,17653,0.22565656565656564,RandomForest,no,300,20,0,17583,17653,9027381,1,19,20,67,1994,0.75,33
9271765,train,47480,0.336969696969697,RandomForest,no,300,20,0,47480,47508,9271765,63,20,59,36,7041,0.4545454545454545,82
9076815,train,42573,0.17336675020885545,RandomForest,no,300,20,0,40452,42573,9076815,79,55,55,12,14188,0.6,90
9331097,train,12046,0.28535319114147334,RandomForest,no,300,20,0,12389,12046,9331097,38,23,24,58,4661,0.125,92
9290966,train,55,0.7002898550724638,RandomForest,no,300,20,0,55,293,9290966,51,4,4,28,17086,2.571428571428572,26
9051055,train,44904,0.3239252795135148,RandomForest,no,300,20,0,44904,40592,9051055,77,99,99,52,3422,1.7777777777777777,71
9272437,train,33914,0.6866666666666666,RandomForest,no,300,20,0,33963,33914,9272437,123,2,121,11,930,0.75,0
9489444,train,46752,0.22731837606837607,RandomForest,no,300,20,0,46773,46752,9489444,66,134,62,69,4521,1.5,88
9176320,train,48,0.5766666666666667,RandomForest,no,300,20,0,48,118,9176320,90,86,87,46,17765,3.6,93
9388483,train,17744,0.254031746031746,RandomForest,no,300,20,0,17583,17744,9388483,1,16,17,67,5081,0.6428571428571429,34
9290609,train,20,0.59,RandomForest,no,300,20,0,62,20,9290609,99,28,30,21,3422,1.2352941176470589,71
9407614,train,48929,0.38843055555555556,RandomForest,no,300,20,0,48929,48943,9407614,94,112,112,57,1224,0.8571428571428571,97
9823057,train,237,0.5533333333333333,RandomForest,no,300,20,0,202,237,9823057,131,83,83,75,24044,1.0,64
9516730,train,30435,0.2898888888888889,RandomForest,no,300,20,0,30435,48341,9516730,75,38,40,35,5004,1.1875,117
9692472,train,55,0.5909509803921569,RandomForest,no,300,20,0,55,216,9692472,51,46,47,25,6831,3.0,63
9027262,train,17583,0.35333333333333333,RandomForest,no,300,20,0,17653,17583,9027262,25,1,1,67,664,0.9166666666666666,46
9433878,train,9876,0.16,RandomForest,no,300,20,0,9876,8182,9433878,121,60,119,79,538,0.7777777777777778,73
9433640,train,8987,0.21694497354497352,RandomForest,no,300,20,0,8987,8301,9433640,84,60,81,79,1378,1.7142857142857142,40
9085089,train,7258,0.20688888888888887,RandomForest,no,300,20,0,7258,9967,9085089,36,118,118,79,2239,0.5294117647058824,21
9272724,train,33956,0.5116666666666667,RandomForest,no,300,20,0,33956,33963,9272724,122,121,120,11,937,1.3,103
9407719,train,48950,0.5563082010582011,RandomForest,no,300,20,0,48929,48950,9407719,94,95,91,57,7230,0.6190476190476191,6
9085299,train,8987,0.19449617633828162,RandomForest,no,300,20,0,8987,6838,9085299,84,25,27,79,7286,1.4285714285714286,83
9680285,train,47508,0.3784444444444444,RandomForest,no,300,20,0,47508,49657,9680285,26,8,8,36,7041,1.5555555555555556,82
9457685,train,33935,0.2167579908675799,RandomForest,no,300,20,0,45072,35790,9457685,119,104,104,12,14188,1.0,90
9085117,train,8301,0.18333333333333332,RandomForest,no,300,20,0,10576,8301,9085117,135,60,133,79,1378,1.5,40
9407670,train,48922,0.19041666666666668,RandomForest,no,300,20,0,48922,48929,9407670,56,91,91,57,3569,0.6,109
9433647,train,6698,0.21375,RandomForest,no,300,20,0,8917,6698,9433647,84,22,81,79,1637,0.6111111111111112,24
8950822,train,34,0.44,RandomForest,no,300,20,0,55,34,8950822,51,109,109,61,2344,1.818181818181818,3
9433542,train,6698,0.17,RandomForest,no,300,20,0,6698,10618,9433542,28,139,139,79,1511,1.0,79
9484565,train,40578,0.4268384550701372,RandomForest,no,300,20,0,40578,40592,9484565,53,99,48,52,3422,1.1,71
9249162,train,300,0.16666666666666666,RandomForest,no,300,20,0,895,300,9249162,20,0,0,0,24828,1.0,101
9684450,train,12718,0.22700540293040292,RandomForest,no,300,20,0,45933,12718,9684450,76,40,41,58,4661,1.0,92
9027451,train,17982,0.24234126984126983,RandomForest,no,300,20,0,17982,17653,9027451,87,19,20,67,3541,0.4285714285714285,95
9085243,train,10618,0.14333333333333334,RandomForest,no,300,20,0,10576,10618,9085243,135,139,139,79,1525,1.2,25
9087238,train,62,0.42287581699346405,RandomForest,no,300,20,0,188,62,9087238,10,96,9,53,930,0.5,0
9097367,train,23750,0.31604166666666667,RandomForest,no,300,20,0,23869,23750,9097367,138,125,125,17,1224,0.375,98
9457454,train,40298,0.12666666666666668,RandomForest,no,300,20,0,40452,40424,9457454,27,17,22,12,13530,0.6666666666666666,124
9433388,train,9701,0.08295482295482295,RandomForest,no,300,20,0,9876,7573,9433388,121,36,119,79,4521,1.2857142857142858,88
9076878,train,47529,0.20666666666666667,RandomForest,no,300,20,0,47529,42573,9076878,37,55,55,12,13530,0.1,124
9344418,train,23750,0.35521367521367525,RandomForest,no,300,20,0,23750,22784,9344418,127,57,57,17,9582,0.4285714285714285,96
9084599,train,7573,0.14333333333333334,RandomForest,no,300,20,0,9967,7573,9084599,120,36,38,79,797,1.8888888888888888,23
9327534,train,251,0.17011815635345048,RandomForest,no,300,20,0,251,1210,9327534,129,68,127,72,2190,1.0,116
9051181,train,44904,0.33272891378773733,RandomForest,no,300,20,0,44904,40592,9051181,77,99,74,52,3828,1.2727272727272727,41
9087259,train,20,0.6166666666666667,RandomForest,no,300,20,0,55,20,9087259,51,28,30,23,930,1.2777777777777777,0
9128517,train,48334,0.5900180375180375,RandomForest,no,300,20,0,48334,30435,9128517,68,72,72,35,2764,1.5,9
9085348,train,7258,0.10009950248756219,RandomForest,no,300,20,0,8056,9876,9085348,62,119,119,79,328,0.4117647058823529,54
8844331,train,27,0.7266666666666667,RandomForest,no,300,20,0,69,27,8844331,112,0,0,62,440,0.7894736842105263,62
9668539,train,55,0.35,RandomForest,no,300,20,0,55,41,9668539,51,138,46,29,13915,1.7272727272727273,77
9457671,train,33935,0.20666666666666667,RandomForest,no,300,20,0,47529,35790,9457671,37,104,104,12,14188,1.375,90
9094406,train,46731,0.3005555555555555,RandomForest,no,300,20,0,46731,46752,9094406,128,134,134,69,251,1.4166666666666667,111
9084571,train,9701,0.21438888888888888,RandomForest,no,300,20,0,8056,9701,9084571,62,114,58,79,342,1.3076923076923077,100
9433206,train,7258,0.10384615384615384,RandomForest,no,300,20,0,7258,9967,9433206,36,118,118,79,797,2.833333333333333,23
9087119,train,62,0.19666666666666666,RandomForest,no,300,20,0,76,62,9087119,142,96,140,83,23841,0.5882352941176471,78
9262042,train,36098,0.2605161600645472,RandomForest,no,300,20,0,36084,36098,9262042,39,49,50,18,4045,0.5454545454545454,118
9097325,train,22497,0.30741830065359477,RandomForest,no,300,20,0,22497,23113,9097325,7,63,63,17,1224,1.0,98
9097479,train,237,0.43444444444444436,RandomForest,no,300,20,0,202,237,9097479,131,83,83,76,23736,0.5,1
9087028,train,216,0.4066666666666667,RandomForest,no,300,20,0,41,216,9087028,140,46,138,30,6348,2.125,8
9077018,train,40424,0.205015873015873,RandomForest,no,300,20,0,40424,42573,9077018,23,55,55,12,14188,0.5,90
9489388,train,46731,0.16744901742677049,RandomForest,no,300,20,0,46731,46752,9489388,128,134,134,69,4521,1.0769230769230769,88
9516373,train,30414,0.5567657475705421,RandomForest,no,300,20,0,30414,48334,9516373,21,64,64,35,2050,1.2857142857142858,58
9433164,train,9701,0.2746111111111111,RandomForest,no,300,20,0,9701,8056,9433164,116,58,58,79,342,0.5,100
9084739,train,9876,0.13333333333333333,RandomForest,no,300,20,0,9876,7608,9084739,121,33,35,79,328,2.5,54
9516422,train,30400,0.4153105070310953,RandomForest,no,300,20,0,48341,30400,9516422,45,54,40,35,5893,0.6470588235294118,69
9330719,train,15497,0.17579721204721202,RandomForest,no,300,20,0,12046,15497,9330719,29,131,24,58,4661,1.3333333333333333,92
9702783,train,33949,0.23666666666666666,RandomForest,no,300,20,0,33928,33949,9702783,50,70,70,11,6348,1.4444444444444444,8
9084676,train,10366,0.21,RandomForest,no,300,20,0,6838,10366,9084676,32,10,27,79,1161,1.0,31
9290903,train,55,0.56,RandomForest,no,300,20,0,62,55,9290903,99,45,46,56,17086,1.0952380952380951,26
9717504,train,188,0.41333333333333333,RandomForest,no,300,20,0,48,188,9717504,90,9,9,14,3184,1.0,66
9684429,train,11591,0.2745007488075659,RandomForest,no,300,20,0,11591,13166,9684429,74,51,52,58,4661,5.0,92
9433059,train,7727,0.0925,RandomForest,no,300,20,0,8700,7727,9433059,81,41,42,79,8301,0.9090909090909092,107
9484481,train,40606,0.47658488733488735,RandomForest,no,300,20,0,40606,44904,9484481,65,74,74,52,11192,0.8571428571428571,65
9407663,train,48950,0.43251631393298057,RandomForest,no,300,20,0,48950,48936,9407663,98,27,29,57,7230,1.4285714285714286,6
9592463,train,30414,0.5820573870573871,RandomForest,no,300,20,0,30414,48341,9592463,21,38,40,35,2050,1.2,58
9128594,train,48334,0.6628730158730158,RandomForest,no,300,20,0,48334,30435,9128594,68,72,72,35,5004,1.5,117
9094392,train,46759,0.30664529914529914,RandomForest,no,300,20,0,46773,46759,9094392,66,88,62,69,83,0.9333333333333332,56
9407649,train,48936,0.2401082338647227,RandomForest,no,300,20,0,48936,48950,9407649,34,95,29,57,2127,0.6842105263157895,52
8844324,train,27,0.7433333333333333,RandomForest,no,300,20,0,69,27,8844324,112,0,0,62,5312,0.7894736842105263,60
9516352,train,48334,0.5639722222222222,RandomForest,no,300,20,0,48334,30421,9516352,68,24,25,35,23498,0.8823529411764706,13
9684485,train,14454,0.34828552652098266,RandomForest,no,300,20,0,13971,14454,9684485,78,92,75,58,18038,0.125,48
9085229,train,10366,0.318,RandomForest,no,300,20,0,8917,10366,9085229,84,10,81,79,1637,1.5454545454545454,24
9433626,train,8056,0.18044444444444444,RandomForest,no,300,20,0,9967,8056,9433626,120,58,118,79,797,0.6,23
9407656,train,48943,0.3421596424010217,RandomForest,no,300,20,0,48733,48943,9407656,69,112,112,57,1224,0.6923076923076923,97
9457559,train,40298,0.21333333333333335,RandomForest,no,300,20,0,40298,42573,9457559,18,55,55,12,10961,1.5555555555555556,99
9457622,train,33935,0.20666666666666667,RandomForest,no,300,20,0,45072,35790,9457622,119,104,104,12,14188,0.875,90
9076920,train,42573,0.21669131161236427,RandomForest,no,300,20,0,45072,42573,9076920,119,55,55,12,14188,0.75,90
9085019,train,10576,0.09333333333333334,RandomForest,no,300,20,0,6698,10576,9085019,28,133,133,79,1525,0.7333333333333333,25
9128545,train,30428,0.38925396825396824,RandomForest,no,300,20,0,30428,30400,9128545,105,54,54,35,2764,0.6666666666666666,9
9702699,train,33956,0.345,RandomForest,no,300,20,0,33928,33956,9702699,50,120,45,11,21076,0.8333333333333334,114
9668553,train,55,0.6233333333333333,RandomForest,no,300,20,0,41,55,9668553,140,45,138,82,16848,0.4285714285714285,16
9084669,train,6698,0.20011294261294263,RandomForest,no,300,20,0,6698,8301,9084669,28,60,60,79,1378,1.75,40
9331391,train,11591,0.1974076479076479,RandomForest,no,300,20,0,15623,11591,9331391,134,71,132,58,2057,0.2666666666666666,32
9684534,train,12046,0.3926087231087989,RandomForest,no,300,20,0,13474,12046,9684534,57,23,24,58,22350,1.6,4
9128461,train,30393,0.411026357240643,RandomForest,no,300,20,0,30435,30393,9128461,75,102,101,35,18752,1.2727272727272727,59
9085369,train,7258,0.14495726495726496,RandomForest,no,300,20,0,7258,9967,9085369,36,118,118,79,797,1.2,23
9222394,train,27,0.39,RandomForest,no,300,20,0,27,41,9222394,0,138,138,80,1476,1.0588235294117647,7
9433493,train,10366,0.33,RandomForest,no,300,20,0,10366,10576,9433493,12,133,133,79,1525,1.1111111111111112,25
9272717,train,33921,0.47333333333333333,RandomForest,no,300,20,0,33921,33928,9272717,8,44,45,11,1476,0.8666666666666667,7
9094252,train,46731,0.22333333333333333,RandomForest,no,300,20,0,46745,46731,9094252,88,126,126,69,1266,0.9411764705882352,45
9516821,train,48341,0.48148692810457516,RandomForest,no,300,20,0,30393,48341,9516821,103,38,40,35,4794,1.8666666666666667,57
9457636,train,40298,0.18,RandomForest,no,300,20,0,47529,40298,9457636,37,14,15,12,14188,0.8571428571428571,90
9657122,train,251,0.2523968253968254,RandomForest,no,300,20,0,251,1350,9657122,129,101,127,70,4913,2.0,37
9272661,train,33942,0.41150793650793654,RandomForest,no,300,20,0,33942,33949,9272661,72,70,70,11,8252,1.2,30
9516786,train,30428,0.17216156664686078,RandomForest,no,300,20,0,36014,30393,9516786,115,102,101,35,13880,0.6538461538461539,86
9250373,train,118,0.2865544216132452,RandomForest,no,300,20,0,90,118,9250373,132,86,130,78,3226,1.0,12
9433591,train,9701,0.18459399431414356,RandomForest,no,300,20,0,7258,9701,9433591,36,114,114,79,2239,1.1666666666666667,21
8887661,train,33935,0.5114619883040936,RandomForest,no,300,20,0,33935,33949,8887661,97,70,94,11,3961,0.4666666666666667,36
9262119,train,36112,0.27848131080389144,RandomForest,no,300,20,0,36112,38814,9262119,118,115,115,18,11892,1.1428571428571428,27
9684576,train,13166,0.2711514255724782,RandomForest,no,300,20,0,45954,13166,9684576,70,51,66,58,4661,1.0,92
9330733,train,14629,0.2650142474949115,RandomForest,no,300,20,0,14629,13131,9330733,104,105,102,58,16820,2.0,87
9128678,train,30393,0.44570085470085474,RandomForest,no,300,20,0,30393,30414,9128678,103,15,16,35,18752,0.9473684210526316,59
9407684,train,48929,0.3625,RandomForest,no,300,20,0,48922,48929,9407684,56,91,91,57,6327,0.8,102
9272451,train,33956,0.41333333333333333,RandomForest,no,300,20,0,33956,33928,9272451,122,44,120,11,937,1.7777777777777777,103
9516604,train,48341,0.6068809523809524,RandomForest,no,300,20,0,30400,48341,9516604,58,38,40,35,2057,1.3333333333333333,32
9051244,train,40606,0.24428774928774927,RandomForest,no,300,20,0,40606,44904,9051244,65,74,61,52,3828,0.4736842105263157,41
9027423,train,17744,0.34071428571428575,RandomForest,no,300,20,0,17744,17583,9027423,22,1,1,67,1994,1.0,33
9484642,train,40578,0.2783352526195663,RandomForest,no,300,20,0,44904,40578,9484642,77,47,48,52,7020,1.0714285714285714,84
9433857,train,7608,0.09333333333333334,RandomForest,no,300,20,0,7608,7727,9433857,40,41,42,79,8301,0.2222222222222222,107
9087182,train,20,0.7616666666666667,RandomForest,no,300,20,0,20,48,9087182,35,87,30,42,1476,1.1111111111111112,7
9433619,train,10366,0.2233859649122807,RandomForest,no,300,20,0,6838,10366,9433619,32,10,10,79,7286,1.1111111111111112,83
9433465,train,8056,0.22950000000000004,RandomForest,no,300,20,0,7727,8056,9433465,47,58,58,79,342,1.3333333333333333,100
9856748,train,216,0.44490476190476197,RandomForest,no,300,20,0,76,216,9856748,142,46,47,34,1833,0.1428571428571428,42
9388378,train,18570,0.29333333333333333,RandomForest,no,300,20,0,18570,18360,9388378,137,90,90,67,825,2.0,11
8950843,train,55,0.6566666666666666,RandomForest,no,300,20,0,55,34,8950843,51,109,109,61,16820,1.5,87
9128391,train,30400,0.5566269841269841,RandomForest,no,300,20,0,30407,30400,9128391,96,54,54,35,5004,0.5333333333333333,117
9657038,train,251,0.2940740740740741,RandomForest,no,300,20,0,825,251,9657038,6,127,5,70,4913,0.3333333333333333,37
9489479,train,46766,0.26861111111111113,RandomForest,no,300,20,0,46738,46766,9489479,113,77,77,69,328,1.0588235294117647,54
9680215,train,49657,0.43166666666666664,RandomForest,no,300,20,0,47501,49657,9680215,54,8,8,36,17534,1.0,76
9516688,train,48341,0.5297567693744164,RandomForest,no,300,20,0,48341,48334,9516688,45,64,64,35,5893,1.0,69
9128636,train,48341,0.6111944444444445,RandomForest,no,300,20,0,30393,48341,9128636,103,38,101,35,2764,2.0,9
9680159,train,47501,0.38393650793650796,RandomForest,no,300,20,0,47501,47487,9680159,54,18,19,36,7041,0.8,82
9587045,train,36084,0.3055241935483871,RandomForest,no,300,20,0,36126,36084,9587045,126,32,34,18,1469,0.8333333333333334,80
9433892,train,7727,0.09333333333333334,RandomForest,no,300,20,0,10576,7727,9433892,135,41,42,79,8301,0.6875,107
9433332,train,9876,0.1436111111111111,RandomForest,no,300,20,0,8056,9876,9433332,62,119,58,79,342,1.2222222222222223,100
9084844,train,10576,0.2733333333333333,RandomForest,no,300,20,0,10576,10366,9084844,135,10,10,79,1525,1.1538461538461535,25
9128454,train,36014,0.3239062551412632,RandomForest,no,300,20,0,30414,36014,9128454,21,113,113,35,16540,1.3846153846153846,28
9433738,train,8056,0.2575555555555556,RandomForest,no,300,20,0,8056,8700,9433738,62,78,78,79,342,1.5714285714285714,100
9087252,train,62,0.33,RandomForest,no,300,20,0,48,62,9087252,90,96,87,53,937,1.125,103
9516639,train,30421,0.47389610389610387,RandomForest,no,300,20,0,30421,48341,9516639,30,38,25,35,5893,1.1538461538461535,69
9407600,train,48733,0.45388888888888884,RandomForest,no,300,20,0,48950,48733,9407600,98,65,65,57,1231,2.5,72
9097038,train,769,0.2602222222222222,RandomForest,no,300,20,0,769,202,9097038,14,129,12,76,24254,0.1666666666666666,2
9344271,train,22497,0.3292796092796093,RandomForest,no,300,20,0,23869,22497,9344271,138,6,6,17,9582,0.1666666666666666,96
9272633,train,33921,0.30416666666666664,RandomForest,no,300,20,0,33921,33935,9272633,8,94,94,11,1476,1.181818181818182,7
9587017,train,36084,0.33072705550124903,RandomForest,no,300,20,0,36084,38814,9587017,39,115,115,18,1406,1.0,53
9489353,train,46759,0.17752525252525256,RandomForest,no,300,20,0,46759,46745,9489353,91,85,88,69,1266,1.3076923076923077,45
9407824,train,48929,0.29333333333333333,RandomForest,no,300,20,0,48929,48943,9407824,94,112,112,57,3569,0.8666666666666667,109
9128531,train,30428,0.16349044551366534,RandomForest,no,300,20,0,30407,36014,9128531,96,113,113,35,16540,0.6,28
9433437,train,7258,0.22173504273504274,RandomForest,no,300,20,0,7258,7573,9433437,36,36,31,79,4521,1.4285714285714286,88
9086986,train,118,0.4005377351406763,RandomForest,no,300,20,0,209,118,9086986,82,86,79,40,3961,0.375,36
9433185,train,10366,0.3516666666666667,RandomForest,no,300,20,0,10366,8917,9433185,12,81,81,79,1637,0.8666666666666667,24
9290616,train,20,0.48,RandomForest,no,300,20,0,20,62,9290616,35,96,30,21,3422,0.9,71
9433339,train,10576,0.12,RandomForest,no,300,20,0,10576,8917,9433339,135,81,81,79,1525,0.8666666666666667,25
9793818,train,293,0.31708333333333333,RandomForest,no,300,20,0,293,69,9793818,5,110,110,63,25479,0.4,123
9250401,train,76,0.22,RandomForest,no,300,20,0,76,118,9250401,142,86,140,41,1840,2.0,81
9250387,train,28594,0.16945632723596896,RandomForest,no,300,20,0,174,28594,9250387,110,52,108,59,3226,1.0,12
9489318,train,46766,0.24224074074074078,RandomForest,no,300,20,0,46766,46780,9489318,80,11,11,69,538,1.8,73
